# pixel  wavelength_nm  bandwidth90_nm  center_wavelength_nm
   1979      585.17          1.17            585.27
   1994      588.10          5.65            588.19
   2027      594.51          0.78            594.51
   2042      597.43          NaN             597.52
   2071      602.85          NaN             603.02
   2094      607.50          8.69            607.48
   2105      609.62          1.93            609.63
   2129      614.25          1.16            614.34
   2140      616.37          9.83            615.23
   2168      621.76          0.38            621.77
   2193      626.56          0.38            626.69
   2213      630.40          19.92           630.53
   2229      633.46          0.38            633.49
   2254      638.24          3.05            638.36
   2264      640.15          1.53            640.25
   2319      650.62          1.14            650.72
   2333      653.28          5.31            653.32
   2368      659.91          0.38            659.97
   2410      667.84          0.38            667.91
   2431      671.80          6.03            671.79
   2544      692.97          0.37            693.05
   2599      703.21          0.37            703.33
   2676      717.45          0.74            717.48
   2715      724.63          0.37            724.62
   2820      743.83          0.73            744.00
